uid,pid
979,23742
687,23745
892,23746
781,23748
167,23750
714,23751
879,23754
616,23761
536,23762
85,23766
68,23769
747,23775
681,23777
929,23778
198,23782
682,23784
114,23788
205,23791
979,23793
620,23796
515,23798
489,23799
410,23806
492,23807
804,23822
66,23826
412,23831
237,23832
163,23834
123,23835
614,23837
489,23843
854,23846
367,23848
424,23853
6,23859
858,23861
591,23865
911,23866
878,23867
931,23869
250,23871
973,23878
892,23887
579,23899
908,23901
753,23903
40,23910
558,23912
464,23917
406,23918
985,23930
997,23933
130,23936
617,23960
525,23964
274,23966
426,23968
670,23969
788,23971
808,23975
26,23978
580,23979
485,23982
381,23990
860,23992
426,23995
755,23996
251,23998
696,24000
541,24002
92,24007
860,24009
670,24018
463,24019
827,24025
872,24026
552,24027
505,24028
534,24029
418,24033
392,24034
763,24039
577,24041
276,24044
189,24045
254,24055
666,24057
747,24058
745,24059
6,24063
616,24067
117,24071
858,24075
172,24078
925,24085
287,24087
221,24090
971,24092
367,24093
415,24095
135,24096
604,24097
914,24099
988,24103
549,24110
70,24113
461,24116
438,24118
276,24120
412,24123
169,24125
695,24126
137,24127
525,24128
498,24134
305,24136
250,24137
9,24160
531,24165
905,24181
848,24184
657,24186
29,24187
93,24188
880,24196
1,24201
785,24209
65,24212
257,24218
928,24225
222,24228
438,24232
869,24235
759,24236
786,24239
151,24240
901,24241
789,24247
535,24249
381,24261
583,24262
937,24263
434,24266
716,24268
37,24273
439,24274
897,24276
135,24294
277,24295
480,24299
778,24302
924,24312
683,24320
582,24323
59,24335
780,24337
281,24343
326,24345
623,24349
531,24350
46,24354
186,24357
116,24359
371,24361
736,24365
793,24372
766,24373
454,24374
709,24381
729,24384
948,24385
623,24387
527,24403
287,24404
46,24409
10,24413
472,24417
290,24424
294,24427
638,24428
38,24433
208,24438
455,24439
198,24444
345,24446
976,24447
468,24452
363,24453
17,24454
710,24455
716,24456
635,24461
398,24465
644,24474
647,24475
632,24476
444,24479
521,24481
302,24493
219,24499
83,24504
44,24513
598,24514
916,24515
803,24518
726,24521
203,24524
219,24540
145,24541
465,24542
466,24547
262,24548
780,24550
709,24554
234,24560
488,24563
852,24567
713,24572
608,24573
255,24574
656,24575
837,24578
164,24590
68,24593
522,24595
616,24608
388,24609
762,24612
370,24613
298,24616
57,24619
127,24621
278,24622
861,24630
269,24635
978,24639
649,24644
46,24645
351,24671
115,24674
498,24681
644,24685
595,24689
5,24691
69,24693
553,24697
167,24700
307,24702
794,24710
846,24712
409,24721
730,24724
553,24734
807,24742
342,24748
509,24749
750,24751
134,24758
125,24764
679,24767
973,24776
491,24780
763,24781
592,24783
532,24785
932,24786
810,24788
131,24793
176,24794
881,24796
709,24802
268,24803
564,24813
554,24815
816,24818
915,24825
265,24831
715,24845
85,24849
643,24852
777,24855
402,24862
332,24870
800,24871
300,24873
572,24876
728,24878
594,24880
619,24881
627,24885
680,24889
644,24891
987,24897
717,24906
952,24907
41,24908
555,24911
402,24919
993,24920
960,24922
844,24930
789,24946
308,24952
20,24955
484,24956
270,24961
644,24970
83,24974
288,24975
714,24986
538,24993
287,24994
228,24996
108,24998
276,25002
862,25008
601,25011
363,25019
781,25020
940,25027
701,25028
406,25032
780,25037
695,25039
799,25040
493,25041
511,25050
581,25054
910,25059
168,25064
95,25068
319,25072
310,25085
708,25088
549,25089
279,25093
178,25096
526,25098
618,25099
652,25105
802,25107
638,25112
768,25121
99,25124
259,25125
156,25126
501,25136
379,25137
767,25139
686,25140
806,25141
42,25144
186,25145
250,25152
37,25158
265,25163
63,25169
969,25170
183,25172
174,25173
393,25174
966,25175
501,25180
760,25197
782,25207
336,25209
396,25211
594,25213
714,25216
813,25217
992,25222
658,25224
270,25232
102,25237
347,25241
345,25242
331,25243
66,25245
299,25246
272,25247
467,25252
499,25254
175,25259
388,25272
200,25279
342,25281
845,25286
859,25290
5,25291
649,25292
462,25297
460,25303
628,25304
677,25306
443,25307
391,25311
419,25313
963,25317
419,25328
483,25332
327,25335
289,25337
729,25339
587,25341
155,25343
535,25356
904,25357
354,25358
50,25362
829,25364
440,25370
774,25371
192,25378
984,25379
663,25386
117,25390
653,25398
565,25400
17,25403
403,25404
894,25418
871,25421
273,25424
449,25427
602,25431
884,25436
209,25438
843,25450
951,25455
603,25457
954,25466
183,25473
591,25479
413,25481
362,25483
331,25485
383,25493
75,25494
170,25500
223,25502
519,25509
643,25513
849,25516
575,25518
843,25533
213,25535
686,25542
43,25547
863,25548
753,25554
324,25559
886,25560
148,25565
903,25567
640,25573
989,25574
148,25575
940,25577
2,25581
629,25582
211,25583
446,25584
550,25585
339,25586
513,25591
169,25604
678,25610
372,25615
749,25617
642,25620
648,25626
785,25628
768,25634
351,25637
624,25642
375,25647
948,25652
923,25672
472,25674
236,25677
199,25679
935,25680
798,25681
928,25682
556,25683
686,25690
264,25693
655,25696
797,25705
868,25713
26,25714
361,25728
776,25729
839,25736
809,25739
744,25743
633,25745
10,25752
951,25756
907,25757
149,25764
895,25774
626,25781
183,25784
668,25792
278,25793
633,25807
759,25813
138,25816
127,25819
311,25821
467,25822
324,25828
648,25830
246,25831
532,25833
468,25835
499,25836
255,25838
784,25842
603,25846
488,25847
901,25854
577,25870
274,25887
612,25892
658,25894
353,25897
515,25900
619,25901
171,25902
89,25906
469,25912
10,25916
169,25919
446,25926
44,25929
124,25930
818,25937
563,25938
967,25941
199,25944
541,25947
759,25948
165,25952
449,25955
183,25959
190,25964
719,25966
738,25970
91,25973
845,25980
882,25982
147,25987
770,25988
983,25995
619,25996
698,26001
40,26002
692,26004
748,26008
664,26011
503,26017
686,26018
606,26020
219,26031
247,26042
64,26044
20,26047
815,26048
571,26049
719,26052
574,26055
197,26056
577,26057
168,26065
627,26069
998,26075
196,26078
23,26079
151,26085
541,26091
886,26093
503,26096
699,26100
986,26114
528,26116
989,26122
315,26124
137,26126
767,26129
712,26130
813,26132
309,26134
861,26140
682,26141
172,26148
48,26149
392,26150
113,26151
749,26152
518,26159
282,26171
12,26173
420,26178
483,26180
823,26187
471,26188
837,26202
681,26204
564,26213
478,26220
227,26227
813,26229
22,26233
530,26237
686,26239
197,26240
955,26242
0,26245
789,26249
15,26256
440,26262
216,26265
661,26266
154,26267
644,26277
369,26280
57,26281
433,26292
146,26300
366,26301
123,26306
783,26307
652,26310
595,26313
197,26315
943,26317
627,26320
913,26330
305,26338
212,26340
293,26346
592,26348
33,26353
838,26358
539,26362
64,26368
247,26381
346,26386
230,26391
698,26397
156,26398
720,26405
717,26407
116,26409
504,26411
879,26415
228,26418
232,26419
409,26434
73,26449
732,26450
856,26452
287,26454
827,26463
817,26466
369,26469
370,26473
961,26482
185,26487
176,26489
365,26490
814,26491
665,26492
952,26495
51,26498
830,26501
262,26505
311,26512
589,26513
805,26523
582,26528
45,26529
397,26534
141,26543
907,26548
337,26555
809,26556
44,26557
966,26561
202,26562
559,26563
394,26565
318,26571
178,26575
352,26578
304,26582
631,26589
282,26598
581,26600
198,26601
613,26604
856,26606
865,26616
883,26625
472,26632
244,26639
493,26641
142,26644
405,26645
181,26646
905,26650
216,26654
284,26661
129,26669
418,26674
179,26681
836,26687
218,26698
546,26702
144,26706
86,26720
20,26725
508,26726
427,26733
892,26736
108,26738
355,26740
186,26741
940,26753
433,26767
58,26769
985,26773
349,26777
387,26780
854,26782
754,26790
525,26801
209,26805
617,26806
103,26809
236,26813
535,26817
183,26818
661,26826
840,26830
313,26837
246,26843
489,26846
34,26847
825,26848
896,26850
453,26851
567,26855
789,26857
119,26863
588,26866
595,26874
827,26884
174,26887
467,26890
147,26898
315,26899
31,26907
149,26920
570,26926
878,26930
79,26933
605,26934
683,26939
730,26941
448,26943
433,26952
171,26961
344,26973
448,26979
496,26982
450,26984
808,26995
859,26999
210,27001
870,27008
918,27013
463,27015
706,27016
418,27020
704,27024
189,27025
740,27026
167,27031
21,27032
399,27035
565,27039
917,27047
185,27048
830,27054
883,27056
47,27059
118,27067
740,27068
77,27069
674,27073
987,27074
864,27075
273,27077
372,27082
45,27085
466,27089
82,27090
40,27101
140,27103
530,27110
251,27116
482,27125
516,27126
775,27132
343,27133
906,27139
858,27142
387,27143
819,27147
602,27149
33,27153
576,27163
989,27166
375,27172
468,27179
649,27181
4,27186
778,27189
23,27190
223,27196
382,27197
73,27198
773,27199
247,27200
959,27205
990,27207
492,27208
134,27209
656,27210
111,27224
926,27226
783,27227
486,27230
73,27233
661,27237
846,27243
936,27248
771,27251
791,27258
295,27263
406,27265
391,27268
68,27272
10,27275
458,27277
157,27284
171,27285
445,27289
47,27291
472,27293
919,27301
596,27304
932,27307
11,27309
452,27310
397,27316
499,27318
931,27321
676,27322
604,27323
900,27324
816,27330
102,27331
28,27337
322,27339
218,27350
978,27356
799,27357
945,27361
751,27363
798,27369
358,27373
459,27374
532,27378
865,27387
730,27395
297,27401
243,27403
930,27404
855,27416
437,27420
4,27425
460,27426
38,27430
516,27431
769,27432
500,27433
278,27436
310,27437
780,27438
665,27441
724,27448
67,27452
863,27459
927,27467
221,27468
400,27473
919,27480
259,27486
935,27487
598,27508
872,27517
575,27521
243,27528
263,27534
828,27535
276,27541
46,27542
16,27545
217,27546
377,27547
121,27548
228,27549
393,27550
729,27554
371,27558
35,27559
334,27561
349,27562
600,27565
522,27572
138,27577
29,27578
33,27584
80,27587
212,27588
935,27591
875,27593
130,27595
131,27596
200,27605
481,27608
358,27612
673,27613
672,27618
976,27629
829,27636
328,27641
349,27643
588,27654
330,27656
771,27660
540,27661
617,27674
935,27677
116,27682
495,27685
813,27686
755,27690
762,27692
50,27696
670,27701
519,27702
203,27706
356,27708
626,27709
362,27711
588,27719
935,27721
435,27722
9,27726
447,27732
618,27739
685,27743
568,27750
184,27751
559,27753
647,27754
311,27756
374,27764
502,27770
297,27771
805,27772
544,27784
347,27786
121,27792
302,27793
945,27797
44,27800
979,27816
338,27818
239,27821
959,27824
304,27829
788,27830
230,27834
417,27843
213,27847
480,27849
181,27851
353,27855
525,27863
565,27864
659,27867
474,27871
665,27873
219,27876
458,27878
899,27882
358,27883
243,27884
155,27887
291,27892
428,27898
756,27905
260,27908
37,27910
944,27913
606,27916
305,27918
827,27924
921,27927
569,27928
471,27930
709,27933
859,27934
230,27935
521,27936
718,27937
81,27941
164,27943
708,27951
249,27961
176,27965
820,27977
947,27986
92,27988
528,27990
627,28001
755,28002
368,28004
465,28005
603,28007
730,28008
335,28012
278,28019
779,28027
163,28030
306,28032
111,28040
584,28045
461,28047
816,28049
139,28050
659,28055
799,28056
744,28059
474,28060
741,28066
236,28067
315,28071
844,28080
49,28091
158,28095
47,28099
694,28104
385,28107
529,28111
846,28112
988,28115
668,28122
951,28123
957,28127
495,28131
382,28134
516,28136
225,28139
367,28144
590,28148
255,28153
979,28160
49,28162
244,28167
452,28170
897,28174
683,28175
135,28177
709,28182
702,28183
788,28189
275,28191
545,28192
413,28193
232,28196
769,28200
390,28201
629,28204
911,28207
386,28216
713,28220
515,28222
651,28223
321,28228
736,28230
514,28231
863,28234
58,28244
104,28251
902,28259
890,28269
286,28280
510,28288
460,28290
657,28296
925,28297
213,28303
188,28306
193,28308
569,28309
501,28316
629,28318
203,28324
120,28339
230,28340
572,28345
955,28357
720,28367
553,28372
485,28375
669,28377
1,28381
915,28384
43,28388
73,28392
297,28394
264,28395
504,28402
821,28418
945,28421
464,28430
639,28431
514,28437
382,28441
672,28443
537,28444
784,28445
237,28446
456,28449
407,28450
376,28459
213,28460
506,28465
9,28466
814,28468
657,28470
759,28473
360,28477
321,28480
586,28484
372,28491
274,28492
147,28497
479,28500
846,28508
426,28509
719,28510
201,28512
59,28513
758,28514
513,28521
784,28526
818,28527
266,28530
575,28533
496,28534
333,28535
542,28546
886,28555
731,28562
638,28564
861,28567
736,28568
224,28574
892,28577
35,28582
963,28587
972,28588
584,28592
204,28596
969,28600
283,28602
210,28609
715,28613
437,28617
476,28618
446,28625
523,28634
551,28636
298,28637
982,28638
680,28640
935,28642
883,28645
11,28650
572,28651
240,28655
808,28659
466,28664
908,28671
549,28672
299,28674
708,28687
366,28694
344,28699
917,28701
260,28709
233,28720
484,28735
607,28736
875,28741
770,28742
401,28747
987,28751
291,28761
348,28766
45,28772
782,28774
961,28786
149,28789
730,28790
209,28799
160,28800
665,28809
233,28810
177,28812
447,28813
103,28814
78,28815
342,28822
537,28823
801,28825
1,28829
602,28832
703,28836
6,28839
707,28841
117,28849
461,28850
346,28851
300,28852
665,28856
195,28858
342,28864
470,28867
828,28876
405,28877
985,28879
154,28883
715,28886
725,28897
476,28905
41,28907
646,28908
490,28909
571,28917
789,28927
605,28932
513,28937
189,28938
628,28945
159,28954
786,28955
150,28967
255,28972
211,28975
591,28978
232,28980
950,28986
710,28990
195,28995
399,28998
19,29000
169,29001
260,29010
260,29018
349,29027
391,29031
862,29032
51,29033
838,29035
246,29037
869,29039
48,29040
357,29041
50,29043
849,29044
358,29048
509,29049
293,29051
404,29055
919,29057
842,29064
827,29065
337,29078
193,29079
102,29081
708,29090
542,29091
219,29105
655,29114
166,29116
253,29128
667,29131
10,29135
502,29142
283,29144
335,29147
490,29149
317,29150
707,29151
305,29153
521,29163
368,29164
377,29165
233,29171
538,29172
456,29175
217,29179
675,29185
212,29186
939,29187
735,29188
696,29191
717,29192
804,29195
582,29196
306,29201
627,29204
237,29206
101,29207
530,29208
470,29209
39,29216
118,29218
295,29223
818,29225
65,29226
600,29228
712,29229
417,29235
191,29238
865,29246
411,29254
134,29259
480,29263
234,29264
482,29274
128,29277
333,29280
517,29282
855,29286
113,29287
378,29293
99,29295
559,29296
655,29297
471,29303
600,29315
210,29316
844,29319
757,29329
900,29330
273,29331
839,29333
35,29337
78,29342
311,29344
624,29353
999,29360
20,29372
524,29376
583,29379
203,29386
307,29388
499,29389
48,29394
965,29396
568,29398
302,29404
641,29405
539,29412
585,29415
655,29417
135,29418
359,29419
164,29420
467,29422
964,29427
942,29429
68,29431
498,29438
116,29441
687,29442
415,29452
151,29460
90,29473
413,29483
888,29490
170,29492
215,29493
424,29495
361,29496
911,29500
439,29501
739,29513
207,29515
71,29516
695,29517
483,29519
264,29524
328,29526
227,29534
785,29536
379,29537
131,29538
571,29541
122,29545
963,29546
532,29548
984,29551
364,29552
463,29555
374,29558
854,29560
1,29567
328,29571
346,29585
754,29589
987,29591
753,29598
622,29599
569,29601
537,29603
316,29606
79,29609
278,29611
653,29612
457,29623
148,29628
565,29633
577,29637
563,29640
272,29646
340,29653
857,29660
201,29662
760,29664
973,29665
689,29666
19,29667
978,29669
332,29675
476,29676
155,29678
336,29679
383,29683
198,29684
247,29686
163,29687
69,29695
728,29711
137,29713
667,29714
814,29720
894,29721
736,29722
206,29723
164,29730
475,29735
859,29740
600,29742
816,29744
756,29750
560,29751
819,29753
802,29755
653,29757
229,29758
706,29763
437,29764
126,29765
828,29768
263,29770
999,29782
610,29787
688,29788
717,29789
535,29798
115,29800
482,29806
119,29808
620,29814
429,29817
994,29820
405,29821
440,29822
806,29827
207,29828
13,29829
846,29832
457,29833
531,29841
832,29851
285,29859
756,29861
840,29862
155,29865
261,29866
244,29867
97,29868
20,29873
692,29876
562,29880
474,29884
916,29899
743,29905
301,29908
246,29910
676,29921
134,29925
410,29926
647,29929
889,29948
522,29952
669,29961
332,29970
340,29974
694,29975
832,29981
508,29982
137,29987
801,29995
191,29996
875,30001
130,30007
389,30009
608,30012
868,30017
19,30030
492,30031
304,30037
730,30046
829,30050
229,30060
360,30062
288,30064
352,30066
678,30068
326,30071
34,30073
353,30075
384,30076
535,30082
959,30094
714,30102
537,30106
347,30117
399,30118
585,30123
668,30126
248,30135
418,30142
986,30144
284,30145
540,30146
503,30149
768,30153
80,30156
114,30165
236,30173
237,30176
830,30179
348,30180
124,30185
9,30191
173,30193
316,30199
645,30204
512,30207
610,30208
400,30210
72,30212
956,30217
19,30229
583,30231
341,30234
806,30237
187,30243
952,30245
426,30246
635,30251
312,30255
962,30256
307,30257
447,30259
989,30266
399,30275
562,30276
75,30277
920,30280
336,30281
557,30282
669,30283
621,30289
822,30293
819,30300
754,30308
361,30319
11,30322
81,30326
969,30329
764,30333
296,30337
14,30343
67,30347
373,30349
910,30350
736,30354
919,30356
709,30357
351,30358
512,30361
849,30365
977,30367
702,30371
22,30373
242,30377
909,30385
974,30390
612,30398
726,30402
410,30403
47,30404
885,30412
93,30424
166,30426
172,30427
229,30428
128,30429
871,30432
552,30439
916,30447
624,30452
118,30453
680,30455
852,30457
796,30459
724,30461
459,30462
293,30465
652,30466
779,30469
164,30470
327,30472
964,30485
734,30489
241,30490
404,30494
199,30495
885,30498
54,30505
623,30510
587,30511
829,30515
882,30516
127,30519
541,30521
143,30525
75,30528
166,30529
986,30530
636,30531
527,30535
104,30542
719,30546
34,30547
496,30551
661,30553
355,30554
840,30555
875,30560
86,30567
963,30569
549,30571
682,30582
584,30588
311,30591
506,30592
787,30593
900,30594
620,30596
370,30598
841,30607
113,30608
790,30609
20,30615
50,30626
797,30627
427,30629
36,30635
992,30640
752,30643
638,30648
194,30650
952,30651
353,30654
572,30656
86,30659
155,30660
140,30664
101,30669
945,30674
934,30683
483,30695
145,30697
162,30707
522,30711
821,30717
823,30719
433,30726
277,30729
985,30738
863,30740
235,30743
809,30744
876,30747
636,30748
106,30749
817,30753
651,30759
566,30765
364,30766
22,30767
22,30768
68,30772
976,30775
798,30789
278,30792
956,30797
830,30798
576,30802
597,30804
403,30805
535,30806
647,30807
233,30810
40,30814
127,30815
62,30817
923,30818
713,30822
615,30824
490,30827
894,30835
281,30839
617,30841
799,30843
427,30847
333,30848
567,30852
730,30854
329,30857
705,30864
359,30865
190,30874
715,30878
821,30883
65,30885
91,30886
253,30888
890,30890
120,30899
978,30902
297,30913
256,30916
855,30917
690,30918
486,30920
355,30925
689,30927
138,30928
46,30932
626,30935
755,30952
91,30956
359,30957
482,30962
803,30964
61,30968
465,30970
477,30972
779,30973
557,30974
439,30975
651,30976
230,30985
262,30988
956,30990
617,30991
399,30996
871,30997
901,31002
537,31004
371,31005
423,31014
998,31026
611,31027
883,31033
515,31034
813,31036
16,31044
823,31045
199,31053
521,31054
217,31055
407,31058
413,31065
334,31070
886,31074
120,31075
112,31078
283,31081
158,31084
207,31088
364,31093
70,31099
691,31100
636,31103
840,31108
390,31110
774,31114
640,31118
114,31126
537,31128
974,31132
570,31133
654,31137
489,31141
101,31144
918,31145
637,31146
722,31160
235,31161
887,31165
292,31166
533,31173
221,31174
72,31179
828,31181
617,31182
31,31186
13,31189
528,31192
615,31193
513,31196
654,31202
182,31213
245,31220
625,31222
990,31226
315,31227
246,31232
540,31235
254,31238
768,31239
540,31245
329,31250
553,31255
701,31257
982,31261
630,31263
904,31264
830,31270
779,31273
329,31277
262,31288
844,31292
605,31293
75,31294
957,31296
702,31300
145,31308
91,31312
215,31313
341,31317
182,31323
94,31329
105,31343
938,31347
693,31352
896,31354
552,31355
883,31357
178,31367
927,31373
302,31375
822,31379
677,31387
814,31389
950,31401
670,31414
885,31418
995,31419
212,31422
707,31423
88,31426
651,31427
555,31428
478,31432
576,31433
506,31435
154,31438
361,31439
657,31444
301,31447
386,31448
749,31453
434,31457
503,31462
214,31463
165,31474
29,31478
775,31480
645,31482
365,31483
25,31484
925,31485
894,31496
544,31508
156,31512
227,31513
561,31515
226,31518
25,31519
8,31520
169,31521
3,31522
524,31523
995,31524
483,31525
262,31527
761,31529
347,31533
964,31534
238,31538
961,31541
811,31542
472,31543
146,31552
29,31557
372,31558
901,31560
430,31563
610,31570
346,31574
902,31584
65,31585
167,31591
862,31592
351,31594
378,31596
696,31604
62,31609
657,31611
232,31613
948,31616
521,31620
172,31621
235,31623
432,31626
633,31646
933,31658
82,31660
886,31663
102,31664
566,31665
877,31667
485,31672
250,31674
376,31677
620,31684
678,31690
557,31692
163,31696
802,31699
528,31703
337,31712
190,31714
183,31715
181,31716
58,31717
629,31718
20,31723
158,31727
51,31730
772,31731
356,31739
796,31741
122,31745
795,31758
759,31770
621,31771
225,31782
230,31784
221,31789
100,31790
565,31797
982,31800
969,31801
912,31804
957,31805
315,31808
350,31810
965,31814
169,31819
891,31821
48,31824
499,31834
457,31842
183,31846
803,31848
906,31850
497,31852
973,31862
958,31868
167,31869
552,31878
236,31881
633,31889
471,31892
944,31903
358,31904
121,31911
842,31912
420,31919
664,31922
220,31923
594,31926
888,31928
785,31929
545,31932
185,31938
453,31942
881,31945
758,31946
756,31950
339,31956
364,31958
679,31959
543,31964
564,31968
959,31970
504,31975
477,31979
82,31989
958,31991
442,31994
36,32004
28,32006
964,32007
925,32008
6,32009
378,32016
818,32019
635,32026
594,32030
949,32033
925,32039
80,32049
901,32055
578,32063
728,32067
882,32069
123,32074
27,32075
983,32076
831,32079
881,32085
127,32090
775,32092
771,32099
185,32104
13,32106
460,32111
622,32117
347,32118
546,32121
260,32128
591,32129
567,32136
641,32140
409,32142
859,32145
613,32149
309,32153
116,32154
423,32156
185,32157
564,32158
263,32163
141,32173
786,32183
104,32184
644,32185
73,32187
21,32193
889,32197
527,32199
415,32201
680,32208
997,32210
134,32212
325,32215
762,32224
252,32229
19,32232
48,32236
53,32240
959,32242
242,32244
47,32246
286,32249
821,32253
967,32268
493,32272
130,32279
380,32280
762,32282
41,32283
649,32288
310,32303
286,32305
190,32313
366,32327
243,32329
276,32332
140,32337
201,32339
294,32348
566,32351
251,32353
737,32354
573,32358
231,32359
989,32365
588,32366
232,32368
223,32372
514,32378
914,32380
126,32382
986,32390
82,32392
667,32408
807,32412
355,32419
381,32424
51,32438
989,32441
711,32446
150,32461
89,32462
253,32463
424,32467
829,32475
444,32477
662,32483
972,32484
150,32490
867,32494
623,32499
363,32500
806,32502
442,32503
3,32505
571,32506
92,32507
654,32515
227,32524
792,32525
915,32526
507,32530
249,32531
179,32532
4,32538
174,32539
82,32548
676,32553
594,32561
383,32562
592,32568
196,32572
851,32574
190,32577
53,32578
535,32579
316,32581
846,32583
933,32584
367,32585
53,32591
559,32595
867,32597
561,32598
332,32602
420,32603
609,32610
566,32611
574,32613
286,32620
630,32625
824,32626
192,32630
202,32640
607,32642
419,32647
764,32651
867,32657
882,32668
488,32670
242,32672
708,32678
673,32682
755,32683
914,32685
958,32686
234,32687
968,32697
134,32700
124,32708
802,32709
510,32716
340,32719
279,32730
402,32735
971,32737
355,32744
492,32755
62,32758
500,32761
74,32763
906,32764
262,32769
682,32773
770,32784
444,32792
274,32798
832,32799
609,32802
977,32806
266,32813
121,32814
294,32817
854,32820
887,32822
613,32824
764,32830
249,32836
523,32842
404,32843
62,32848
907,32854
400,32863
973,32865
575,32868
165,32873
926,32875
310,32884
401,32888
89,32895
335,32912
673,32921
361,32923
329,32929
377,32933
61,32945
884,32958
249,32960
156,32964
120,32965
626,32975
232,32980
735,32982
443,32983
908,32984
189,32989
540,32993
978,32994
462,32996
597,32997
360,32998
747,33002
231,33012
230,33018
980,33023
654,33024
795,33026
305,33027
536,33033
392,33040
241,33042
67,33043
283,33045
472,33048
223,33051
531,33052
966,33059
146,33060
398,33064
558,33065
271,33071
674,33074
871,33076
548,33079
695,33080
58,33081
765,33082
872,33085
293,33088
966,33090
216,33091
901,33098
975,33101
902,33104
256,33107
954,33114
968,33117
674,33120
830,33128
632,33135
321,33146
598,33152
323,33154
682,33156
125,33159
32,33160
984,33164
819,33169
771,33175
350,33178
685,33179
574,33180
199,33181
698,33184
676,33186
126,33188
47,33190
513,33195
300,33199
101,33200
512,33206
152,33208
793,33213
363,33214
56,33218
819,33220
403,33222
755,33223
696,33225
371,33232
601,33233
79,33235
210,33239
485,33242
53,33243
477,33251
137,33259
384,33262
300,33268
490,33272
776,33275
788,33276
146,33279
479,33281
485,33287
860,33289
783,33295
844,33299
571,33301
229,33307
771,33311
727,33319
39,33325
873,33326
367,33330
365,33331
806,33336
645,33339
460,33343
287,33346
142,33348
54,33358
219,33360
452,33361
936,33364
442,33366
267,33368
543,33379
919,33382
403,33384
261,33386
929,33392
971,33395
814,33397
928,33402
741,33403
410,33409
357,33412
280,33413
394,33414
472,33416
108,33423
746,33425
251,33426
570,33427
266,33442
778,33444
399,33455
505,33459
598,33462
22,33463
761,33468
286,33474
915,33475
921,33480
891,33490
234,33497
217,33498
568,33499
36,33501
710,33502
686,33517
397,33523
639,33531
404,33534
540,33544
807,33547
793,33552
401,33561
693,33563
496,33567
368,33570
986,33574
144,33579
94,33584
416,33586
645,33590
671,33593
917,33601
444,33603
145,33606
737,33613
123,33618
364,33620
210,33634
23,33637
765,33640
676,33644
996,33646
699,33647
906,33649
619,33655
340,33660
839,33663
560,33679
65,33680
914,33684
26,33687
554,33690
788,33691
613,33695
88,33699
437,33701
759,33702
96,33711
293,33712
282,33713
845,33719
215,33720
144,33725
666,33729
698,33730
659,33734
912,33752
798,33753
748,33754
171,33758
872,33759
48,33767
387,33773
439,33774
538,33780
261,33792
334,33793
275,33797
627,33802
436,33807
731,33808
310,33819
931,33822
750,33829
913,33830
470,33833
841,33838
78,33843
924,33845
916,33847
252,33852
981,33856
398,33859
681,33861
808,33886
539,33887
368,33888
232,33890
18,33895
207,33904
233,33910
41,33913
632,33915
210,33922
166,33928
942,33929
458,33930
222,33931
427,33934
395,33936
787,33937
724,33939
794,33941
655,33946
783,33948
920,33950
893,33951
801,33952
189,33958
58,33959
703,33961
159,33963
594,33966
906,33971
708,33973
475,33976
903,33979
552,33980
662,33983
622,33989
295,33991
712,33993
435,33995
667,33998
406,34000
201,34010
925,34015
624,34016
817,34021
456,34022
136,34030
393,34033
710,34038
783,34049
507,34053
549,34054
672,34071
138,34083
682,34084
227,34086
776,34087
407,34088
181,34090
601,34105
214,34112
267,34118
516,34120
520,34121
236,34122
983,34128
821,34132
293,34134
347,34135
11,34141
263,34145
670,34151
949,34156
273,34158
251,34161
176,34166
227,34171
126,34180
563,34181
646,34182
927,34188
946,34190
945,34192
726,34195
568,34196
838,34199
60,34200
461,34206
191,34208
883,34212
463,34214
331,34224
751,34231
40,34232
536,34233
543,34236
339,34238
758,34258
5,34259
269,34267
802,34271
915,34272
9,34274
483,34277
71,34281
74,34283
245,34285
120,34289
57,34290
941,34291
415,34294
328,34296
915,34297
867,34302
890,34304
420,34308
190,34317
265,34324
699,34326
893,34329
532,34337
992,34341
802,34345
697,34347
519,34349
771,34350
836,34351
326,34352
493,34354
805,34363
698,34367
892,34369
78,34374
129,34375
278,34378
761,34382
114,34386
329,34390
141,34411
940,34414
613,34417
699,34421
436,34426
426,34438
331,34447
366,34456
948,34458
538,34464
868,34465
827,34467
659,34472
501,34482
155,34483
109,34493
118,34494
84,34496
192,34497
338,34498
955,34499
861,34502
532,34503
79,34512
341,34515
225,34521
881,34522
953,34529
882,34533
444,34535
783,34539
167,34542
248,34545
699,34551
594,34552
915,34553
84,34559
574,34560
752,34565
529,34569
477,34576
35,34581
806,34583
112,34585
327,34586
919,34590
163,34595
580,34598
916,34600
515,34601
40,34603
831,34605
79,34612
215,34616
408,34621
123,34627
116,34632
882,34640
931,34644
381,34645
410,34646
690,34653
340,34654
562,34657
280,34659
735,34660
707,34672
486,34676
834,34683
747,34690
209,34695
978,34696
681,34701
997,34703
372,34704
253,34719
573,34724
490,34726
592,34728
319,34732
109,34741
177,34748
501,34751
920,34763
64,34765
64,34769
898,34772
573,34777
372,34780
795,34782
483,34786
542,34790
459,34793
343,34797
179,34799
464,34807
993,34814
243,34819
107,34822
442,34824
499,34826
44,34827
45,34836
255,34838
528,34839
16,34840
941,34842
220,34844
124,34847
581,34854
257,34857
848,34861
838,34864
788,34865
946,34874
714,34880
955,34884
702,34890
113,34901
576,34903
910,34909
215,34911
483,34914
954,34924
403,34929
198,34938
261,34939
966,34941
287,34945
169,34946
134,34950
839,34954
661,34955
273,34969
85,34971
