uid,pid
353,39793
156,72698
38,3025
349,1918
583,21673
285,49284
475,67237
311,90765
36,83284
43,39397
244,47543
931,59843
524,57529
216,11089
193,49694
363,2294
446,42257
3,65596
766,63462
751,22489
155,16144
437,47539
435,40090
727,20717
13,50032
43,45550
191,47601
933,74858
249,2299
526,94348
805,98162
702,88903
466,85074
215,27008
698,9889
880,62294
299,30165
306,81147
377,9288
48,4964
820,54979
264,23788
219,94179
263,69186
234,38895
386,15647
683,89215
288,59462
751,19664
212,67024
780,2844
813,39099
374,34386
523,41577
278,42867
527,31126
24,73975
722,88813
859,68811
24,81217
425,16446
672,50621
952,63145
912,5874
192,46889
999,17978
702,40360
395,16258
946,29342
51,83351
194,22505
156,23644
983,69362
573,44580
489,99914
344,7850
969,93127
660,37007
361,34374
317,93648
75,16313
542,49000
30,42504
26,64073
154,38499
430,17237
731,72366
454,4869
748,23406
384,8560
126,49050
780,1388
131,18922
223,71177
717,49024
355,23321
52,1076
968,5127
672,68817
89,23290
88,18371
938,2210
218,29280
631,65019
106,86735
231,70262
639,43056
148,17882
616,20151
986,40207
581,3659
489,83591
154,64180
665,59710
845,56189
194,31165
612,42572
55,32822
377,18248
735,78433
593,21770
230,94088
701,58047
542,85436
242,18744
265,97962
700,77991
756,61229
202,69853
601,36926
266,2659
757,58549
85,99161
736,67951
482,19487
28,82923
915,92489
865,53416
670,56122
71,22400
73,89800
869,66049
271,59626
452,31257
959,60488
993,13696
79,74564
722,78491
722,499
555,65835
28,74677
165,96356
741,7463
524,55458
676,95886
270,25028
642,65926
935,10436
762,2193
758,97899
244,68963
779,12917
717,61617
824,39392
49,23466
112,71107
21,60982
448,85890
60,43553
780,91965
525,67930
770,36538
594,23253
352,70961
181,32572
742,99509
817,20673
670,60332
566,63348
114,57199
71,21988
262,52195
720,43410
889,13272
272,37240
957,26078
9,97061
296,82862
375,88894
250,26237
285,30968
758,58359
833,97321
637,44159
805,65713
957,82071
351,62691
831,11590
677,4802
556,43658
815,57889
387,65326
720,43027
363,32945
474,92680
925,23626
308,82032
53,62158
921,71020
202,67215
360,72094
989,58641
42,34151
881,27701
606,24018
884,93491
431,51304
147,71167
15,11706
4,82787
824,92750
427,31414
829,42039
785,54502
398,20890
69,14761
979,38320
533,14505
348,1576
627,43597
925,13519
396,96929
880,99140
463,23969
197,55858
574,68525
726,47733
478,69447
615,58928
518,52946
32,46162
998,53326
782,18755
969,73762
957,23252
599,26806
448,4071
891,80586
561,86297
320,93032
944,63449
631,65399
202,57126
267,38061
499,26256
976,99895
443,5924
309,97017
870,48129
207,92286
401,89341
943,60601
198,91765
583,36930
447,78687
394,71035
569,2456
433,89913
110,90883
489,54417
316,90471
324,27986
942,62076
785,36423
158,17303
514,95469
336,48187
392,94599
282,44271
348,22666
972,75068
667,85711
150,45559
557,18941
641,78851
843,19826
588,34458
953,37575
10,55578
572,83180
998,53791
486,11768
887,45672
480,22182
268,41864
725,13451
629,4805
844,66738
385,92563
538,95053
538,18624
486,63802
189,43979
784,25652
799,24385
368,76793
969,39055
20,7391
348,13814
788,31616
890,67121
981,27690
9,32683
495,23996
345,5791
853,7505
871,2809
548,30952
681,46874
799,20993
636,4109
287,33223
975,14855
53,60460
477,50036
852,36038
233,63592
748,97489
939,38911
77,66475
133,42954
44,40079
495,58054
614,1865
406,51371
434,28002
79,8701
882,12612
446,88843
907,20171
57,39544
700,2224
471,92358
876,99936
24,66331
34,40652
489,9075
55,77381
2,37056
27,66350
999,87190
964,82753
37,22844
648,21910
649,91415
269,85633
353,72800
382,8296
728,84865
95,98897
827,96053
440,52351
517,1787
214,38732
485,41073
649,58888
458,27197
35,49039
498,54865
991,74213
283,55568
303,5973
567,6443
315,80508
214,95452
607,84605
110,98160
281,97543
200,97130
456,28441
382,28134
831,69428
654,21878
380,54489
534,4241
453,67637
782,7043
646,7771
1,4630
45,73426
484,11703
55,60425
352,98685
649,80761
490,29057
202,86439
137,16531
966,27301
626,7824
792,8937
369,33382
28,66593
252,95986
828,51782
391,88207
162,17849
517,30356
237,27480
23,34590
227,19470
200,13521
418,10811
138,72447
556,30650
571,47552
91,21799
206,56790
760,15572
678,47071
327,9880
829,11934
22,47983
910,86375
757,37570
358,74651
38,94756
136,76804
646,6324
603,71538
549,86362
224,23424
972,56503
758,19257
438,10587
14,37441
861,89968
825,34375
894,58508
345,3339
428,42077
852,75419
438,68251
603,68364
105,18738
812,40359
398,74893
606,2491
961,84231
267,62610
481,72341
975,62675
689,26669
435,4596
249,156
160,52400
279,38409
558,93675
536,80065
589,66698
125,45681
253,81956
679,75025
777,2306
357,94966
463,76730
880,56295
952,42911
283,49753
934,67057
619,38779
453,74675
436,18815
652,50937
1,97698
360,74579
568,8810
351,35798
189,99971
255,49401
957,31100
947,78021
35,17931
913,9801
571,959
721,79246
114,94875
87,79128
548,87487
661,8064
245,29303
756,84677
30,26188
232,4083
183,55615
254,63258
484,85102
754,2435
903,3524
639,11543
785,4793
399,52357
690,38275
334,48744
270,19365
332,31892
62,70841
394,23374
380,82220
541,89070
338,27930
200,18163
542,79805
992,69209
660,31519
154,17794
441,72939
469,852
604,86330
104,11725
91,55318
526,18268
241,37737
178,53955
365,31484
906,87253
319,47487
652,86514
593,47720
909,70212
447,73259
236,70135
319,70211
956,77877
944,22811
63,73006
298,51675
919,86626
270,80327
618,33544
138,30146
518,32993
313,90198
366,73631
660,27661
13,31245
320,70789
160,31235
95,14581
164,52509
592,48379
592,99043
146,68970
489,69393
94,63264
307,10119
706,78700
731,45931
260,52105
238,67980
268,47493
662,65317
778,71577
294,4995
718,6628
248,92797
670,80983
890,80171
346,82154
22,48257
63,53949
30,57610
209,95352
405,88606
49,77634
940,24447
574,9733
215,30775
391,6268
201,8550
1,27629
462,9355
699,22193
397,35968
565,82393
741,87227
899,37899
269,10644
848,97857
581,93200
627,70289
565,14750
123,4359
193,90641
54,34997
191,69879
701,54832
914,48537
837,33325
102,3361
510,75340
214,21946
948,16208
435,50880
22,56094
735,95203
19,29216
403,91117
267,36481
714,74407
627,15663
15,92404
867,80533
695,42737
574,64709
33,37593
264,99502
189,49333
720,55257
433,37526
265,88063
545,25500
658,53883
645,52420
236,62201
597,56265
978,76447
996,45175
922,41144
432,62397
952,75991
392,18104
495,70692
524,29492
368,64724
709,23960
382,47137
183,34472
187,79906
125,95883
126,61698
401,43029
549,93538
340,67619
338,69416
698,17447
168,46517
271,97760
933,68098
136,51816
285,27867
283,44063
134,76729
486,59148
596,74583
484,534
790,28055
683,83323
467,76437
268,33734
737,87605
199,15674
654,21446
468,68499
949,16830
333,89699
396,76049
68,67561
661,75135
975,61231
246,36107
672,25483
586,90984
896,41238
48,14035
785,11048
702,29048
580,56670
748,11808
284,49497
790,38381
976,27711
10,10592
284,793
584,74867
83,44578
666,81201
318,22528
41,45980
229,3242
667,56761
491,81727
168,76585
651,29589
17,15292
25,61699
22,94183
538,66563
165,48823
314,26790
145,35264
200,30308
704,95927
733,96491
419,768
138,1126
293,46897
698,61659
83,16504
112,9741
803,36513
658,22184
214,94387
311,40062
890,18022
189,48456
48,27770
75,62696
496,76344
36,91214
615,47865
701,92348
637,21920
318,39246
747,81076
767,29142
641,63923
951,73233
610,164
887,48036
841,41656
734,93824
325,73876
570,94528
972,20856
838,88690
517,15626
370,6712
997,81691
391,72529
14,9333
226,63421
518,68520
15,34283
791,18992
985,41255
903,74728
149,82488
633,83665
359,32763
674,64302
658,10113
846,3399
105,40256
408,68703
589,7337
835,91711
544,45747
729,55882
516,12109
197,82232
765,44450
10,19180
449,87281
603,78349
269,98845
167,94222
401,35012
531,78411
704,71663
567,60195
750,53327
34,38065
434,99464
370,67658
857,45196
899,7403
400,46793
921,22282
826,8293
27,1986
864,45642
164,46213
691,19195
674,48173
498,24956
690,77342
928,50272
862,56640
903,66492
895,68719
347,32532
464,14499
790,34799
13,49442
801,45442
623,58817
728,82911
222,69891
986,26681
132,39970
466,85095
577,14468
423,88925
416,22607
275,10848
489,89683
609,45792
907,63142
424,23341
904,80764
816,37825
810,66150
834,20488
560,85912
992,76386
44,22994
761,95415
364,14738
814,60664
679,50798
36,72804
197,46579
166,89018
30,63814
167,32574
806,60433
500,14455
724,91888
39,39469
494,20205
16,72210
26,76440
820,88369
817,64288
253,39699
802,71473
772,67712
419,84508
179,2318
675,4266
546,84784
98,13217
257,83944
781,370
11,61619
351,23992
508,83473
581,95698
322,68277
650,66293
209,41677
282,24009
983,44757
394,10271
657,55292
543,33289
171,60111
64,98139
322,28421
147,61759
792,10023
997,35018
986,8956
56,46485
554,56784
82,6791
681,71230
693,82926
446,23618
358,61775
553,84246
393,58790
879,93452
96,84999
419,29330
570,183
831,53458
142,27324
592,5368
132,41026
75,75344
685,80499
804,99887
956,30594
606,72532
340,19262
34,51834
420,53601
455,50360
340,69386
779,38048
660,90592
33,93460
308,19466
832,93565
595,93
169,60379
670,49493
185,19301
723,21829
826,44676
511,68387
840,57195
767,16296
830,67938
976,51909
617,62641
573,19688
745,11178
217,41114
979,53708
441,46379
854,63137
345,59297
625,28223
215,30759
28,92893
997,55266
880,39312
571,44590
318,74285
214,31427
55,2172
284,80301
870,75272
339,46327
62,71750
94,7615
103,6781
806,65058
62,93994
923,30976
87,97151
899,50419
614,68819
698,81931
725,61431
712,71313
921,73107
154,21185
291,66551
723,23168
817,92798
504,41471
849,21307
660,67416
239,54470
740,64521
491,70269
427,79016
320,70339
921,71173
216,96919
642,41208
180,18982
90,58545
957,10788
167,1265
172,74538
548,59432
775,54717
487,42514
781,67075
869,56435
598,16801
764,91862
888,51382
496,40564
402,38486
606,50904
655,42701
17,34363
178,10641
165,81966
224,26523
686,65049
71,88801
262,12726
12,47693
677,45270
815,57491
389,61454
945,77535
989,53534
527,60207
784,27772
886,26317
565,45037
970,83071
23,90270
785,74244
464,77693
200,15324
724,51183
765,54106
816,81744
307,61555
432,73660
451,6928
796,52833
541,61767
746,94439
352,15343
554,93389
70,59662
468,91906
119,61285
183,19878
205,16279
450,54964
924,42564
939,54118
248,25011
274,70095
448,81062
935,94791
42,59290
371,91578
631,64557
235,11520
969,67249
725,46141
517,95437
598,54584
976,33233
193,39569
603,34105
591,67953
374,21481
207,8036
27,14447
704,54773
517,71385
430,51119
177,54825
561,18778
88,5002
221,82238
505,68163
876,15806
328,59795
967,71389
559,19435
626,24247
714,44711
408,74824
281,92338
478,26857
383,26249
629,40008
316,65609
764,9361
627,96524
929,22693
596,24946
293,37059
294,61312
313,20783
800,77295
385,28858
584,98820
58,36606
984,81654
581,5238
454,79177
432,13897
61,92066
192,85104
410,53437
368,67246
856,13253
196,6866
74,93581
308,75453
257,35152
841,28200
314,63616
534,50223
770,43944
680,35197
598,90996
421,37666
986,75761
995,77348
263,27432
272,88821
266,62366
463,72868
57,5072
142,49485
2,59630
101,23733
399,95495
470,39882
207,90444
426,83225
739,88292
148,82899
186,68255
4,28316
315,34751
737,25136
886,25180
174,88399
973,90683
270,44006
849,21096
808,58143
620,34482
108,2295
299,71932
271,10947
359,20331
27,16156
305,32193
241,65432
585,87790
879,87644
282,3881
506,451
627,27032
859,80239
142,18323
843,45539
954,5077
854,45568
187,4140
428,63625
858,81959
185,48922
123,13895
433,59766
379,1165
152,95839
89,22248
340,47369
114,4861
702,53752
495,43507
24,98801
446,19700
521,96068
21,36400
900,84229
195,35221
231,11227
450,23665
893,34156
649,64546
81,50067
323,3950
249,37045
582,48134
546,81367
390,99496
203,32033
381,75397
903,67296
162,84770
490,68022
553,66260
224,91517
16,99525
654,90126
53,85607
4,5992
933,60686
419,64459
438,87897
650,4322
164,79992
351,6536
432,76199
935,9916
600,76926
890,14373
215,35054
645,65763
438,57550
837,91855
794,94678
350,94834
240,87938
683,95695
165,87368
138,86455
682,46617
912,42215
876,33930
547,36357
24,59181
583,6551
186,65069
41,25581
697,80149
992,86015
71,22256
705,45158
8,50699
858,76499
856,66368
190,96481
937,78724
193,79722
290,55483
617,75920
730,96768
706,1645
684,36829
799,27878
701,23070
915,21526
369,73246
215,27876
534,73523
181,24499
935,53346
583,29105
289,93279
224,4492
624,37462
200,49916
1,79851
545,74337
169,35443
780,68891
290,60581
859,33360
24,89664
504,36571
603,26031
507,14864
886,24540
491,48683
609,40577
877,16649
980,25436
132,32958
814,45787
569,17917
463,98715
719,94192
918,49926
941,38552
941,35929
246,7676
869,15077
310,5123
31,77217
544,58765
189,59167
936,20450
157,97522
83,10612
364,43100
355,19521
822,65917
539,53379
930,5732
487,83732
570,77393
187,80870
719,83714
312,77047
707,16377
569,58812
702,2622
305,49317
643,92779
418,52612
476,75555
2,1838
380,55936
340,58594
156,75797
824,4141
493,49251
406,87593
828,38352
164,47809
110,42055
983,58570
361,79430
376,84910
154,70413
279,80074
905,26650
352,8672
401,91143
254,99892
279,16137
77,17622
881,84598
285,5951
33,47434
763,78963
548,77243
914,24181
505,35034
928,21704
806,12827
196,81708
579,84478
508,45878
778,87420
201,91541
375,82640
900,76325
461,10414
655,13509
674,98133
485,49324
580,93222
681,79772
870,48160
247,8635
830,30609
656,68381
579,3096
276,16957
928,8255
576,54319
124,9184
552,41615
822,38728
289,79824
687,74412
683,77647
233,72022
367,55534
709,16936
274,96579
616,39499
302,41404
904,7254
498,67771
656,67389
910,14119
241,66121
803,95311
213,495
313,69658
425,6415
602,44054
64,30885
915,12051
443,54400
575,29226
532,80590
458,9032
568,24212
434,31585
414,9561
591,46702
977,33680
72,60341
194,70617
286,20559
979,48167
712,36241
28,57436
112,42518
163,39532
712,86465
282,7306
761,17996
710,72429
323,83510
505,5349
164,84526
659,81438
874,73148
915,96634
145,11481
870,51948
145,36814
380,8021
852,50244
77,21493
88,60340
336,99577
781,49531
650,63288
40,1017
149,30289
818,50771
933,67481
70,61251
484,43310
590,92774
593,73978
112,29404
373,27793
359,73946
95,71782
100,81189
207,39432
246,94503
945,48876
318,46930
740,10959
632,31375
853,80995
227,24493
752,16800
493,58601
798,94470
941,37981
878,37406
157,1818
420,8936
825,49982
587,31542
905,84174
565,18664
586,58446
743,82179
176,54947
562,78563
96,4153
37,64681
949,36782
324,50508
31,62519
599,37150
689,43364
311,79545
395,19445
490,49564
442,81659
511,3554
432,87999
789,71342
18,45318
947,68732
325,73947
877,80916
113,93814
321,86525
320,77671
429,76016
314,57600
775,38568
543,95840
366,59298
691,28324
977,89694
572,49539
299,90521
935,27706
865,75478
911,37250
202,2899
340,29386
212,24524
664,58006
652,4143
861,52500
137,52507
856,82160
828,51057
538,67034
199,17180
661,65318
921,42521
288,3418
90,89451
196,87681
558,98082
951,64212
141,10448
16,21993
650,82541
779,63609
166,94750
623,37426
648,20129
357,50997
856,89284
772,33071
881,87415
733,14892
423,81162
200,47976
497,64618
357,77865
835,13700
249,81402
894,36835
818,33498
820,41052
313,99583
256,77317
939,31055
578,49144
919,37032
27,15872
525,74832
724,29179
115,80237
484,64728
646,67649
882,94140
887,68266
644,98856
307,5167
781,27546
1,70681
962,61287
311,97430
301,47961
513,13238
791,21973
253,72416
823,68300
599,49872
370,76074
875,41827
200,77192
713,15752
139,99949
211,73907
913,49869
454,26310
300,22102
109,91134
228,23000
969,30466
842,16756
526,78874
846,25105
747,55385
111,99900
971,64777
747,41641
384,18618
437,48051
548,92818
307,15225
515,20058
940,57421
625,54603
20,46572
532,26011
361,10530
996,16576
564,97121
660,43727
251,9936
985,62747
934,79525
105,31922
184,74273
904,8247
481,19669
638,96528
912,86146
279,88424
285,41110
701,65287
997,74223
123,11113
907,60877
685,52835
681,38024
95,78258
398,60860
211,47455
306,73329
384,42989
912,8234
815,23287
224,22396
855,98089
724,9995
957,66696
813,39489
777,97599
193,72263
810,29282
550,42103
277,56573
898,63830
792,16112
545,48181
152,46668
342,87041
45,81020
301,63751
449,44754
259,80609
283,80527
266,49547
287,84306
387,7798
162,2767
51,36496
137,6255
692,86182
790,6456
398,48902
491,17827
177,41590
447,45496
93,78733
787,24776
898,12629
642,44287
291,53512
541,10350
130,77214
528,74476
70,94914
367,34595
769,50015
516,76515
590,29687
754,6654
976,10845
8,28030
770,44088
702,31696
585,84944
172,61096
259,18461
686,23834
508,39444
758,15632
267,47438
106,89517
777,20594
158,72284
110,69598
865,36208
800,42546
283,47554
564,613
349,688
829,82544
379,5808
780,49253
464,10160
891,62936
565,97494
73,73042
121,41309
435,23375
812,26065
486,59979
910,7383
917,75026
527,87730
874,86087
40,25064
756,68265
772,79236
96,18888
175,60244
894,79741
913,50796
822,6184
730,76643
733,70936
715,13676
603,62399
66,31447
556,35093
860,29908
354,22083
701,90778
967,16285
513,10132
714,82134
643,77745
432,8747
167,95850
996,66568
815,11913
93,97905
886,91030
421,65844
320,17476
761,65740
590,91255
657,67886
650,76316
815,30810
474,28810
295,87400
316,81221
777,33910
287,70467
450,50114
773,75807
824,10067
114,8533
215,28720
158,96721
441,14277
498,61927
970,55475
879,79392
973,80085
767,61184
493,89583
734,94851
732,21385
903,21422
601,29171
66,93451
143,6707
909,62601
484,57986
923,68497
804,11281
239,55354
677,84754
33,42045
953,81160
501,93579
372,9182
21,990
833,87452
164,13849
145,60542
151,4761
353,67094
236,13236
790,23826
573,92543
571,35548
543,55139
635,25245
793,9225
559,5847
973,8424
972,51102
463,59083
878,58750
767,55305
763,71798
304,72521
823,88340
844,91927
516,63336
51,96183
735,21597
412,43774
70,32830
780,9348
437,92860
246,90474
947,4878
167,42503
953,5027
65,30333
893,51430
538,65028
681,98117
450,66325
831,32651
344,75416
4,41334
342,77925
463,84673
497,10399
303,46110
588,69955
235,31483
88,86696
481,75643
754,82297
533,91915
846,26490
728,51961
633,40323
135,19640
100,33331
834,11767
309,65416
565,92113
66,40399
928,92149
877,23700
141,48149
329,77841
508,31179
121,35608
689,1756
717,40766
107,30212
380,66721
117,90117
658,94717
158,6775
284,49611
956,8600
322,5350
804,9850
266,11790
929,48062
484,18990
529,48660
885,78732
419,9320
842,38595
236,19357
630,86359
776,3264
599,36500
602,19765
46,65291
382,18134
473,22938
762,86324
906,23669
818,20522
702,85641
347,52538
900,1062
160,34411
824,26543
527,39748
810,32173
856,86355
285,55263
460,16803
571,10493
849,87662
908,57667
127,87088
183,86072
706,9795
378,41220
720,44150
124,55211
362,22571
263,22748
749,11212
154,89978
520,60813
248,65587
97,57234
37,45330
42,53596
614,76001
886,31739
238,10834
635,82970
0,2854
416,6494
668,13355
545,78201
658,81340
950,55902
738,8095
611,8089
332,18113
380,38814
377,82569
21,27708
302,61868
731,10203
184,95457
528,42934
12,72194
588,78128
578,48988
113,97968
298,4452
52,47911
794,64072
49,27199
718,76027
436,83515
140,52610
607,66610
33,13844
946,84727
982,13329
328,96290
221,40660
479,77233
722,70461
186,83498
455,57393
509,77195
261,73878
776,83892
867,11364
232,19392
214,65452
746,13007
443,39313
417,76274
726,86314
329,11350
666,3646
775,35409
515,42944
308,91113
628,89560
675,16206
685,97418
333,37591
683,68091
852,83333
670,87050
764,49462
364,27821
419,70239
21,15525
105,40277
199,22104
890,23936
576,78790
896,78786
189,21575
252,50970
322,32279
535,96033
23,84250
55,47767
432,74718
982,58985
944,78594
831,96023
914,88896
480,15003
976,79475
832,27595
102,24845
677,92601
609,28886
391,56139
276,30007
833,16849
260,51866
694,6783
997,80948
948,96278
149,44155
640,97162
550,2803
451,84800
591,7531
923,79689
642,69676
91,26004
427,46886
398,51264
934,57945
882,22793
317,64671
607,29876
314,62307
744,89045
996,62378
343,53587
563,61041
850,79291
744,91145
531,39112
821,20453
972,26100
562,42685
890,6016
52,7722
311,54948
730,21025
609,81122
547,14291
572,67571
689,34421
661,34326
162,15628
300,44336
821,33647
732,97152
524,572
892,35097
991,93835
2,46926
649,97524
211,34551
54,85337
391,61444
423,74521
730,99811
86,19988
763,88695
588,21557
357,92685
17,87180
24,54974
143,21162
712,11814
494,78560
721,17909
36,45012
686,27304
322,78106
268,35171
896,75690
248,72915
743,90454
861,69249
50,1967
819,15331
217,35229
601,44179
186,19213
671,33268
705,44709
727,59272
986,85192
263,83618
484,91414
438,86471
297,19096
732,28852
520,33199
71,71576
900,14842
350,24873
386,59656
881,56419
906,10461
604,4095
459,63026
115,40193
187,98622
433,37031
771,23270
390,82604
464,41830
6,17264
116,69169
27,37677
507,73160
658,54182
728,4829
366,31114
268,48226
516,79107
264,21740
885,8850
544,25371
251,92511
194,60590
718,36244
958,21036
943,75133
381,47722
668,99235
861,9856
948,5569
482,60963
264,74536
671,15889
289,66989
122,88612
402,32505
663,16807
607,50726
789,70778
377,64232
829,59282
841,16464
480,96271
615,72052
61,9380
342,19274
345,31522
734,46421
783,58616
187,16867
753,10412
719,84502
575,12455
77,14144
846,44237
121,76489
282,77140
118,55872
32,7483
534,60190
581,79692
501,61904
79,90658
766,61667
503,10668
746,39899
295,50947
7,10284
243,1929
617,27210
575,80019
932,15962
409,74248
507,95902
305,94451
508,75664
798,20637
984,61274
224,8934
717,24575
721,20628
512,87757
281,51198
265,44191
799,73592
680,78009
865,89540
610,42137
430,30498
176,47289
314,4650
658,30412
803,54344
595,45653
481,88155
577,82879
225,31418
271,58498
200,68651
648,72472
920,51938
680,76628
633,68055
365,36049
755,65831
564,8872
378,21809
827,15550
302,73503
382,19823
117,97923
975,94892
861,75997
747,4347
374,35303
102,54123
758,67821
815,70962
183,91860
268,6823
539,23581
340,64422
901,97992
214,92960
186,33160
227,91565
416,43132
19,35789
365,77863
328,39747
306,47295
405,67510
405,59963
401,21798
318,64844
264,32585
699,24093
523,23848
237,7998
828,50556
5,56922
626,62052
828,35042
163,28144
466,67211
790,61201
860,99316
590,5736
883,7993
205,89975
839,39908
830,18222
188,20609
675,82672
347,70001
816,83174
910,39566
879,33330
791,61925
662,68971
338,25290
970,9118
276,22027
776,98681
289,50202
985,25683
776,27934
160,49715
824,26999
310,75470
891,65106
373,42477
661,32145
802,15588
626,37255
481,29740
923,92365
49,12472
56,63485
826,83861
297,8841
327,75108
83,12195
942,25297
940,89642
380,12903
852,35963
244,3462
660,6422
185,23049
110,26434
998,75613
895,67778
102,71530
532,79109
372,32142
364,13230
351,24721
357,1915
446,16479
685,3136
422,9631
137,8266
448,88222
952,79914
938,40341
488,69988
684,44807
97,64682
174,35962
157,34814
318,13580
205,35061
447,55478
975,24920
432,59699
285,54354
712,20515
13,49914
398,64600
765,10595
416,73920
561,51664
171,97745
451,69087
49,63608
479,63990
123,15404
16,67055
257,18384
433,46938
221,67616
670,89782
800,46398
639,60800
500,72573
787,43780
272,16180
514,95812
348,37324
240,47185
895,3148
294,46523
805,70111
663,21268
275,51020
723,97850
135,64261
447,31810
183,77436
207,59186
289,39479
411,22363
488,63098
637,22531
605,63172
625,33178
370,87255
248,85190
105,63813
166,72752
389,38808
214,54984
246,40354
763,93861
78,32354
900,47107
644,67421
859,13963
110,67620
454,76262
375,38828
602,33613
835,10172
136,16709
369,78007
233,98684
873,45166
194,9776
629,50380
71,78119
999,12072
385,59124
157,61122
344,22284
592,30918
587,130
246,67709
743,17768
164,35846
871,89139
6,84817
139,34653
390,42766
215,13706
542,50655
353,75823
77,41240
511,77763
250,78794
387,92313
748,81188
947,553
752,91317
544,68469
324,62595
768,70475
842,28555
690,32
139,43758
395,72741
510,76149
888,94926
811,16547
134,6015
788,27936
735,31054
409,86487
330,3857
387,58653
992,48715
972,89742
272,60588
841,12325
516,57829
544,10954
181,89715
694,31620
635,47286
42,67369
390,29163
700,72568
865,74749
66,24481
527,60264
144,13842
630,53278
750,63948
313,79189
76,93920
359,59129
463,83500
393,39042
705,13179
109,16992
289,71240
44,97116
522,20584
973,76392
456,68392
994,64100
242,72110
932,59203
336,82548
335,54312
421,77613
625,12788
385,47099
931,94702
117,88830
934,7
942,81068
178,30350
541,83230
887,13050
71,34909
873,11400
423,45074
814,97557
293,37422
213,25059
578,21321
660,80783
485,73450
267,43851
127,36656
954,50013
663,44069
931,23664
900,12136
593,40471
199,5692
880,48413
585,2351
862,2470
240,52954
799,60731
407,33225
153,56869
533,1825
284,63003
501,84732
912,33989
113,36250
317,2652
866,67218
939,9009
493,88280
905,47559
3,29599
692,94023
623,99117
223,37837
902,77942
742,70663
775,95071
651,70350
315,66191
686,78964
140,62854
159,30817
444,96079
734,18177
28,76503
455,32758
323,6148
756,42120
708,4519
185,92247
379,59902
701,64966
280,98056
718,23089
279,31609
676,16379
45,44061
141,64533
771,60949
185,51749
956,8352
254,47377
123,32848
238,53853
993,84022
736,55741
153,76905
911,17486
753,84286
104,94442
913,63346
715,64717
747,43093
957,15909
998,72334
829,18770
511,90020
161,9899
958,7733
951,31145
578,18414
291,48319
242,14001
315,27013
122,98954
324,9675
531,67847
330,35457
204,7264
234,54720
157,57192
45,70975
431,70442
134,90906
4,56023
637,36344
512,63274
486,26056
195,48384
410,26315
134,26240
687,55197
811,98836
266,4364
748,6100
49,50654
235,80287
506,65909
933,16948
309,37014
101,93480
496,1910
618,43848
367,96095
630,16494
327,18421
950,1250
720,56269
480,62874
975,20949
952,80157
143,69568
981,88904
794,70384
828,9903
213,47847
474,80365
354,77199
325,85896
426,50893
709,72045
670,52860
407,48359
699,64478
992,94872
549,122
332,11165
908,25259
75,39261
397,93237
943,88082
186,46454
500,59458
575,20340
825,90319
933,48529
40,49287
648,16572
350,74232
237,89864
819,75892
716,83688
373,38920
771,34529
735,8415
216,74236
496,76842
610,86024
761,61488
971,89804
152,67928
354,22191
715,12023
417,7657
359,95513
448,70589
368,89651
800,92328
665,53448
459,56783
256,60439
12,69440
674,66705
813,9616
498,74556
14,66056
402,3752
144,60864
814,49071
793,67867
618,58995
513,52463
92,62533
641,68350
129,40591
200,67845
508,3352
255,21182
593,50582
358,69726
724,86726
713,17898
562,5347
531,55087
126,19772
938,37501
834,4373
731,20939
288,54409
957,68135
303,74640
855,58910
382,16702
867,40481
985,22667
813,77053
850,57657
969,37902
107,13073
917,16838
389,26048
288,61206
285,17569
258,64381
955,36788
620,76384
754,27588
512,52993
914,2285
961,8076
434,5534
556,22402
325,67003
605,98488
785,93941
444,1288
328,31422
289,97373
881,37381
634,29186
223,52663
871,1377
898,26340
44,13031
774,54156
13,14139
675,23367
913,76886
562,79644
32,70667
832,8991
70,3174
264,54988
718,48711
179,33114
607,75507
390,41377
53,68885
685,14091
70,34924
647,18874
70,25466
234,9670
769,2730
338,70700
709,74294
927,66533
218,22028
588,47420
411,67943
520,15219
484,64366
495,88747
940,82182
102,2471
183,13012
970,3353
720,42249
315,64338
75,1824
288,60855
744,27035
573,72308
633,30275
171,72282
224,38086
437,98035
134,60066
935,11420
934,77580
832,30118
683,28998
792,76876
656,5660
35,33455
724,83426
160,1214
527,30996
483,91628
335,96681
223,88525
578,17836
330,98694
838,62395
384,10927
690,29192
497,73244
994,65021
920,75085
330,7513
944,61433
834,52643
919,93298
920,62098
148,69509
541,40389
118,36502
283,49452
71,70623
629,24906
57,26407
543,65875
786,29789
109,86226
434,1278
107,50189
496,13567
920,91984
228,17333
153,75004
79,27677
930,98427
48,1734
253,27487
775,11417
298,97544
813,56317
915,78447
158,80808
739,27721
247,25680
797,8243
209,76504
260,28642
7,56914
512,42768
70,59041
174,37727
484,81364
302,76208
902,59774
422,33993
184,10528
162,68027
52,50187
287,87651
759,72672
574,40820
148,41386
123,15651
30,83490
91,80582
985,2307
628,29229
907,97642
587,75385
813,43540
307,93905
189,16012
874,49044
716,26130
607,72864
706,43353
72,83347
127,8369
227,5647
581,88491
404,40394
785,41418
720,44266
747,54562
291,86313
634,54235
585,74768
3,15106
685,15692
812,77539
826,36288
1,22508
730,2235
261,30878
700,64228
664,52792
297,28613
101,64085
347,95929
142,2911
430,99605
589,8218
678,93787
667,36469
201,61960
119,24930
953,55536
182,29319
725,85630
432,11676
226,41713
977,15359
774,86123
267,96345
150,31292
804,77114
790,63171
804,28080
525,77541
781,39195
