uid,pid
588,16104
251,94082
42,39620
752,88613
550,14383
865,40122
39,72359
433,24001
324,69492
602,73131
734,91261
256,53748
137,3661
512,5805
942,39794
725,3919
707,86045
577,34537
763,12217
932,32127
126,99542
77,51482
423,41008
9,83564
257,4432
229,60611
727,78483
67,42109
421,41176
209,20898
971,83749
33,7063
71,36016
924,84169
537,51713
525,17943
737,7599
557,4663
298,82122
897,8052
700,18447
987,68960
712,24660
70,75234
127,74507
476,87614
67,90631
183,27461
909,19636
19,41865
340,53812
74,67612
577,55526
41,82398
650,35013
193,3042
875,55244
166,5959
814,54252
167,60030
878,927
399,86951
827,5670
737,86840
506,22597
456,44597
820,82538
891,44314
424,8298
155,58832
694,66952
541,75657
668,24353
219,34222
229,67671
906,30252
963,42522
375,65834
7,15667
741,97213
388,39143
445,65681
458,50901
229,46882
749,44986
199,24901
195,48443
833,33652
493,93597
752,49196
784,4303
615,76661
588,52266
701,96600
859,45855
446,9577
456,85236
264,17908
878,3338
261,17006
515,58862
87,34879
542,26361
542,94398
723,67455
722,95153
994,56128
385,10498
769,8924
35,77732
722,67007
303,3750
792,48570
456,15468
729,68706
576,98244
601,40255
260,64280
201,22896
11,80901
19,62144
406,88434
699,62299
886,85635
119,63869
111,131
234,71629
114,53911
431,19612
432,62657
444,88653
560,57994
923,31955
369,95908
129,74104
23,66917
824,91087
795,20842
191,6391
843,18476
400,53972
90,65096
358,41849
631,20128
140,92317
673,20860
133,52002
563,42933
673,78313
815,48215
16,32340
956,56035
251,37203
96,96351
529,96585
632,17845
146,16202
249,30709
941,75314
176,98656
732,68771
428,88329
880,8063
553,90797
425,27347
960,31757
122,41997
613,84205
848,62817
39,37182
104,34734
622,60928
378,31488
762,39584
917,5975
1,51086
151,20164
61,61914
182,33943
368,78158
424,10388
988,91257
625,35960
951,62505
385,86293
314,12856
129,43831
515,35987
879,11932
240,22090
431,73089
972,65156
82,86008
320,82346
494,4192
602,45614
76,7729
304,61450
392,46562
75,85758
809,44074
763,36325
934,43524
779,29126
254,23962
416,76365
414,69804
643,51496
134,71985
789,44601
83,33526
4,93481
150,62212
886,78226
786,75780
180,51089
185,96043
618,57528
210,7225
871,14700
40,27091
680,9966
855,15416
168,5984
298,52999
337,4014
893,52187
816,57913
399,33086
32,88687
584,35641
217,63318
28,17149
947,53839
602,89423
580,17314
320,94409
593,23545
547,60585
523,75194
708,98934
775,76329
615,8427
933,76647
352,90067
654,34665
32,36706
542,10639
419,80022
418,1353
632,68375
709,6278
392,37301
350,46862
723,46027
533,9272
318,47854
790,40904
951,6993
817,14425
63,91904
740,26308
537,2753
442,95951
747,45810
91,37073
622,50664
286,18449
265,28507
536,27170
130,43078
824,23264
582,97084
538,44321
576,64360
767,97261
575,42786
963,44199
316,55179
288,80372
532,24655
160,98075
75,26986
242,65342
533,21958
166,27390
862,56018
115,35455
879,86806
164,25346
118,75829
4,58432
755,28086
198,71545
626,85959
900,69984
384,49028
356,25423
700,76833
409,18976
256,30922
12,76093
637,20925
40,18825
313,95359
806,25230
926,68592
349,90303
211,81638
217,4275
182,45043
36,95641
679,21160
650,69774
625,18554
47,38045
808,21445
359,94991
159,88462
169,23059
0,59594
617,20304
941,11765
109,17712
996,93175
422,96590
774,22153
59,36216
881,32059
101,32277
181,48728
662,14066
648,83190
328,74562
425,45200
640,59288
4,86507
344,25087
569,23814
808,79793
131,7344
672,21044
980,80449
130,24893
830,350
114,19249
667,5313
404,79482
79,52173
278,76679
600,81606
776,94674
967,65356
436,71529
245,92498
406,38850
766,89086
208,6684
468,44303
609,99718
100,84093
33,67508
913,18648
98,10893
74,70181
59,24990
483,93493
813,47969
419,38423
361,43065
647,23569
492,59043
629,7148
458,29885
402,71396
30,76493
344,53140
804,26822
394,46464
955,32883
808,63834
617,49432
617,83850
931,88601
113,74830
702,41201
881,11276
713,49646
808,70191
913,6848
883,21669
194,53168
219,99318
918,67164
910,92656
140,93806
14,40337
126,8751
802,94009
16,80991
554,13857
849,19576
389,71470
773,58337
541,95028
88,29632
459,93514
251,78889
734,90258
323,90194
994,73473
130,15165
839,8485
293,15397
292,11964
657,51534
821,39249
410,49692
260,98620
749,55204
185,55207
383,17556
548,19052
451,96016
93,98766
809,39827
732,93408
283,37794
453,6191
314,28285
197,97095
278,46634
904,7181
532,5948
380,32402
657,30903
78,41056
268,82394
954,64243
56,17302
924,13185
694,3966
113,46470
399,69125
726,58514
661,656
611,71321
483,45521
728,33602
469,89282
472,38221
397,49674
977,66286
746,87047
238,86832
768,65630
703,92555
32,38264
289,25463
833,60663
975,75688
342,80460
262,78273
65,69375
986,45541
452,9688
458,64509
212,7069
193,58744
276,90951
574,21503
312,2952
955,44421
660,4101
332,34124
22,92500
463,17502
979,81262
715,44306
434,19981
684,21423
280,92987
703,74166
595,87370
396,15212
795,14048
799,44256
635,49226
496,52524
213,89897
409,27651
647,55801
218,31253
636,70450
793,45454
96,4708
275,37977
357,78181
440,39375
299,18602
430,68815
585,74205
737,26144
612,72056
12,78346
91,9375
434,10211
311,63903
985,41365
294,66379
886,18612
765,28113
163,60206
384,23938
632,81620
420,40281
990,76404
967,74324
391,75052
551,5048
404,99475
57,74607
391,44882
277,34490
290,66694
174,41599
642,59322
804,41976
654,33636
617,59787
340,15826
717,42046
605,15553
955,51911
6,98590
261,60506
613,24086
476,25244
580,90620
935,81219
228,66025
948,69936
86,39453
430,59869
487,34738
577,9547
924,88148
849,27886
745,8491
920,6994
855,67626
150,64188
691,18499
648,22871
376,89743
519,25309
184,23892
27,79766
867,40434
790,80212
246,41462
598,65177
51,43195
313,776
920,11563
356,72960
937,68824
759,18519
66,80056
444,75435
827,17424
699,35728
259,96119
191,16559
334,76002
100,341
524,21579
53,14878
868,30175
434,41956
126,87656
638,22063
133,74962
48,87580
569,97138
868,49738
329,42084
460,47258
432,1005
139,2550
228,11708
793,56531
783,96073
994,62553
843,75371
296,25515
736,62965
817,48095
583,77965
961,32455
174,96536
611,71481
937,30360
210,84060
466,30881
212,72886
405,25143
285,92089
802,63730
128,57910
647,89201
432,40458
954,56243
955,91885
35,26591
16,41215
297,40625
224,54744
460,68697
166,90542
874,94306
801,55415
621,41660
970,58552
790,43097
717,41767
861,74246
475,76117
446,66317
559,56014
892,89848
275,92344
74,96849
836,22917
868,43656
698,54462
581,3698
966,59547
209,11153
636,69394
34,43929
493,53677
91,72182
502,46736
802,74574
297,98894
488,1916
624,74731
439,24887
790,98215
318,96031
324,16841
765,51693
245,37246
623,48995
886,39265
649,1966
564,64286
618,30334
326,18436
749,76194
696,83843
880,19377
547,48004
680,48513
277,88775
499,30055
560,35121
561,16546
148,71398
82,10482
896,36013
424,69389
166,20300
126,43439
683,16270
705,13623
628,68863
394,16690
341,39166
365,44510
336,75249
324,972
2,59804
775,72123
935,29484
431,10056
215,51721
23,81938
777,81423
304,36051
274,80031
190,48601
380,37995
62,13942
559,8438
260,27455
406,77396
323,98068
306,68984
813,87822
298,18289
813,18258
210,78526
80,11904
351,29830
184,78592
792,40817
921,90116
414,50764
591,38817
683,92474
899,95601
736,82443
394,55612
58,47799
43,7808
346,67386
637,26155
613,20251
330,41948
793,77092
257,51580
275,32017
19,74027
681,46444
856,33115
843,54852
795,20155
631,82079
54,47331
672,9868
872,62377
496,85936
411,21475
635,29407
926,42313
956,51236
624,42028
967,41133
732,30666
594,16282
567,92044
177,240
113,17846
894,66883
755,11777
712,6651
558,21383
663,78556
814,88888
129,59524
19,9076
614,4362
5,84867
403,91166
999,63121
538,39087
288,72309
777,86137
691,88712
22,95795
619,89915
927,16262
791,92506
669,13534
581,12095
69,31643
887,37022
732,81116
70,10019
549,39902
708,15591
755,76658
808,84532
381,85280
135,15453
918,57427
961,8802
352,10398
437,70730
983,97862
180,42161
573,6251
545,15770
703,17438
804,91220
707,20978
306,70884
965,18278
332,17479
716,98704
245,28925
327,53602
853,84366
979,21841
860,51501
304,67751
775,67361
223,78881
904,34416
875,41608
285,15936
206,37532
910,12974
428,77590
606,74874
313,22891
617,20718
55,32470
249,37983
558,55365
499,49874
515,69374
506,3702
450,11101
711,19383
881,69329
260,52356
534,65205
69,97564
833,54694
487,38031
203,27698
116,39538
20,33509
891,74821
266,83106
682,97837
879,56414
643,85872
576,85653
662,43748
621,44715
393,43459
55,87161
492,58530
275,23711
90,31129
667,35654
855,56194
245,60785
312,9106
147,86405
507,72683
164,89287
479,20365
22,74735
997,19292
948,65168
25,71217
556,73838
912,6316
802,99083
326,40927
1,32743
355,61523
902,27399
316,94275
806,51522
248,66670
228,55517
67,94774
622,78368
636,16724
513,21391
467,77596
610,34371
531,62891
17,54541
731,97128
662,33469
482,98890
110,34213
589,48593
860,64120
58,90625
596,82777
623,39269
282,59758
673,74196
810,27655
301,88659
325,92856
100,21785
488,94852
533,41573
872,63944
35,73282
463,68468
620,31893
973,4622
905,19541
259,97431
505,65485
916,46313
829,94388
817,47023
236,40189
76,67573
508,40938
809,31059
758,50963
736,80626
833,87333
226,57286
922,14207
456,91913
255,65220
497,42660
497,32501
29,48112
989,7234
48,76065
442,24046
434,22098
243,40361
899,3843
404,70984
569,92251
869,43670
231,54367
331,75560
290,84772
498,70072
323,15769
832,24094
39,24400
335,64794
630,53506
742,91263
693,41094
943,10223
873,80819
949,99468
383,24806
579,49881
590,27168
265,27245
108,56433
531,8137
366,97563
494,61165
715,32214
389,84376
126,88518
349,13731
333,7081
513,1821
751,86571
775,29708
911,83566
605,79758
221,77133
888,49394
427,24987
350,87462
422,96655
200,85803
758,93937
838,86791
276,29291
404,21413
820,81883
828,19767
915,91778
24,29046
751,68301
530,29771
313,84599
236,64547
25,80485
581,98491
287,63686
840,76071
125,75513
414,7450
350,12528
399,1100
86,50932
619,32887
20,7124
899,27856
794,95388
899,41482
681,16990
115,46920
841,28471
616,90260
620,29236
223,81891
194,71620
792,33130
873,60049
100,10949
50,9359
669,25895
47,59840
170,78266
359,15188
30,74147
246,23607
78,34987
948,14450
331,64567
700,83751
894,21079
208,56705
708,5416
655,81759
436,19917
483,40545
150,51385
323,46116
44,44657
716,21099
719,42040
698,93925
716,16099
336,65775
865,95782
581,51146
464,96018
657,67915
780,4393
160,64678
98,68341
14,25913
183,80860
528,81237
278,83273
516,68605
343,56910
72,99107
128,22764
131,31175
745,60141
79,40929
903,87299
296,89315
677,88984
687,60519
395,41401
449,37272
896,98007
406,90401
747,42578
623,78167
860,47714
35,29657
102,68268
921,3456
993,88680
114,8216
675,10276
529,13924
9,26231
690,93730
662,85054
135,69054
458,82462
809,7385
314,12798
252,88497
280,2369
62,33522
127,86273
439,95135
927,36367
497,26894
777,67613
238,38634
914,27282
17,44140
85,66465
84,88414
807,5693
179,18699
100,14129
301,51300
63,19874
433,7227
578,72265
996,76546
118,14685
918,79698
799,1358
91,49778
615,5423
416,65594
703,19419
56,43680
391,86410
245,18879
638,99622
57,23251
878,59126
224,7104
18,47595
835,51150
494,63857
651,91281
546,52560
370,42882
734,84695
357,37572
426,21397
891,51278
856,50728
29,59459
101,9109
837,1849
676,3203
199,75584
96,49296
588,55943
317,78634
555,65759
0,36677
746,17657
959,34396
790,92695
838,98330
922,30800
545,97336
373,15352
373,28964
797,56753
231,25083
731,56105
122,69411
502,22417
608,241
391,65458
621,29693
667,61734
925,56822
638,11747
903,64540
212,10213
356,21877
790,71847
674,82863
458,77669
4,24211
877,43876
853,59103
719,32723
901,67200
752,15907
766,44438
797,62970
631,63987
873,12937
74,60683
66,58532
171,12028
589,29491
343,93459
157,87713
481,94171
577,44152
776,28798
733,18309
419,46205
286,68493
791,94390
265,96556
800,64259
307,49265
4,54604
477,12534
7,63789
671,1592
747,42071
448,5527
654,41951
134,36640
954,48258
78,70232
401,43191
975,15050
316,57587
175,39305
335,56970
799,52605
317,10609
737,35205
452,2008
292,68302
818,46743
292,81040
912,16786
317,17457
362,925
633,77959
838,41212
213,49841
912,89064
453,86497
688,41594
600,36681
280,6260
679,79170
947,15012
214,8992
528,11317
996,52708
205,78681
267,48131
881,98343
909,93093
868,17797
590,30150
472,97993
999,34872
218,30933
928,16505
600,36828
966,8521
523,34582
385,93799
715,92936
833,59543
981,6835
956,48783
764,1622
182,60362
107,6038
150,65675
745,29574
378,67562
387,97300
664,45047
711,27501
335,13577
72,57923
927,13386
544,28649
635,6414
857,96369
632,36648
327,88956
289,13603
176,75919
57,56123
531,69327
388,69137
361,1365
434,79771
386,33224
846,35298
316,28926
774,1871
37,16170
710,28757
20,97883
676,14982
29,37993
288,10225
610,53897
888,19742
340,10908
530,1866
413,91721
107,64054
62,50961
917,40416
385,81223
83,30095
553,10134
335,32869
217,57291
108,78481
975,97765
472,34353
491,6729
643,35154
606,48609
332,66573
468,52899
997,35471
422,29976
183,32341
237,58568
755,23140
361,3958
515,25079
35,2520
164,64208
180,71426
17,21122
300,30379
235,32754
309,73823
546,3572
404,98791
124,86343
910,17167
381,3618
909,74807
11,80767
356,38345
97,15301
615,32825
470,43394
761,59174
365,79658
144,97002
862,2696
681,42931
502,58589
22,43504
642,93658
585,42086
422,64038
690,5519
474,31710
339,33165
807,35523
401,69254
424,2762
378,67979
781,50400
369,39423
441,55162
725,51586
698,74465
171,39497
630,53063
998,41638
140,66697
592,98974
624,25347
383,44724
76,43995
814,12706
592,10354
473,12192
689,30526
110,63753
286,4472
536,68075
84,80186
464,14163
443,42611
350,79679
160,60003
759,53942
520,75485
675,72645
111,73272
235,74382
623,5735
59,89962
608,61149
33,807
817,91699
686,68836
835,73248
646,1663
795,95348
85,18643
329,28874
772,22164
569,43395
103,99969
620,60747
753,60238
234,31795
813,55569
660,90833
873,26737
320,21361
887,26696
128,26717
906,11083
220,25600
335,32738
242,30108
191,19804
295,22961
204,25422
287,82768
692,8017
680,71657
192,3094
218,8753
374,93386
354,53312
900,34108
632,70885
575,27257
562,7963
530,77017
21,18876
440,52459
385,974
826,46090
750,75054
484,95851
390,32057
328,2623
475,71443
861,34620
815,34775
924,4010
916,90289
396,21408
32,78212
344,35622
625,43153
778,60783
959,69214
249,15311
477,66750
896,33732
34,63273
195,82362
560,45745
205,91101
720,57136
946,43054
793,35569
907,71084
748,24652
93,38740
122,93136
471,83695
157,83354
799,70226
451,22670
326,52817
929,27714
335,18805
159,35381
608,2865
38,12074
880,53066
840,9576
550,75665
494,8023
8,20027
570,60891
140,7930
310,57716
64,45692
524,69062
48,41054
645,20202
678,53324
312,62480
727,66327
768,54305
193,64126
87,66441
969,54050
623,12340
101,56639
781,64262
165,63519
56,8460
434,61839
511,34300
203,43402
55,49338
143,40765
33,54854
309,45230
513,48658
826,22780
616,73891
641,81156
17,64476
34,64923
66,30211
157,98400
836,79980
437,63291
96,35398
181,7348
642,97173
764,97718
323,50487
853,23724
909,27769
972,2025
112,51863
142,84692
444,84766
565,59934
713,69550
597,70764
197,96334
982,80053
513,78078
585,93600
571,20406
30,29922
630,31148
724,81610
581,1963
244,42209
976,82031
407,98534
556,13258
609,44683
970,27650
234,4767
813,225
510,84997
561,75921
806,24877
742,39540
970,67201
75,55616
492,34379
728,94367
467,14180
755,43564
544,41378
948,25946
58,92634
271,84199
217,65457
625,29717
308,20377
733,16301
243,95931
582,96151
130,34032
185,50966
972,83528
398,12702
285,4108
733,37207
645,34310
580,21840
365,79048
224,65466
144,64714
315,93076
183,79400
959,11972
367,61462
958,60712
412,81499
491,86419
925,38910
976,71783
173,89419
779,35021
223,90568
597,86064
350,82234
283,98459
610,3595
406,40876
26,63544
436,80613
480,95536
766,43354
928,73849
668,55296
946,20244
59,50059
687,16642
44,99279
863,20987
700,43441
663,78290
461,57886
268,99679
366,58456
153,71822
581,77702
857,38702
616,40690
814,42763
662,57482
29,87505
39,93289
170,23897
256,41758
481,81847
714,28748
453,6822
594,54507
769,14000
194,40378
858,89767
179,31742
574,18616
62,4467
889,37036
482,49370
323,53167
825,86763
322,79539
648,98543
365,43406
342,1326
603,17355
109,53846
248,68702
564,21839
969,97444
569,52519
674,23989
885,60658
342,38696
141,82663
654,71505
513,42460
989,12924
9,30559
912,9020
309,19490
907,82113
408,60194
419,38100
276,66959
962,60878
70,41653
314,52022
459,85954
917,16447
955,69302
157,24800
636,78906
3,64756
514,15597
737,27725
949,67162
315,44996
812,48042
470,40175
590,11628
872,55108
862,9234
130,32902
185,3894
131,53112
596,18573
145,92744
148,75976
98,1757
191,77775
6,82407
135,22087
343,26963
912,95529
964,7903
38,64319
342,19937
631,30197
502,62251
722,51194
856,36220
307,69934
321,83884
85,26815
281,98618
617,24255
819,33482
344,68787
469,36888
299,9728
558,5020
198,69717
442,12009
747,34059
294,79034
153,2372
515,62758
398,55101
888,10538
72,29842
271,73166
933,20065
18,82489
986,66749
647,74072
806,889
556,10565
222,44831
527,25762
149,57459
994,33017
325,9186
401,5013
633,57212
611,98234
490,99560
861,21213
604,72234
533,71626
702,44126
593,5206
1,54958
170,79234
92,57607
511,25397
665,49519
398,87474
139,7712
588,34682
713,2699
826,41310
897,253
789,21284
110,87946
833,49162
436,44642
959,31351
345,14502
335,57145
282,85342
118,67931
570,11240
133,9407
793,44270
396,53808
167,96402
114,27544
758,26975
132,45605
688,16046
716,87049
133,37072
466,43714
986,72146
825,65959
293,73977
318,24812
319,61569
226,39330
393,85377
318,77569
845,21638
792,10917
350,81099
478,40154
771,73603
561,82873
387,76481
850,63525
112,48260
555,47393
567,72408
586,12043
771,16793
670,68710
431,6080
960,71557
940,88379
127,44511
165,85260
702,61382
724,16715
841,26658
946,42824
847,987
887,64070
925,83885
631,27239
502,7499
818,56221
614,94188
73,8837
493,43133
570,26327
837,65504
376,25265
145,24072
740,77163
647,17240
54,95217
653,38974
554,96862
610,18234
404,18382
887,54676
164,37915
378,77819
854,39627
767,81601
888,77425
205,47354
656,47856
449,36874
503,4904
42,96756
434,18498
392,87197
969,45371
480,84102
50,86627
522,7727
620,8535
684,20531
658,40172
226,14494
303,5556
193,48403
152,8437
906,75548
782,51339
937,15851
379,22581
344,96744
232,13403
668,50216
196,79406
867,82352
25,98538
554,59003
520,23431
796,83970
95,12522
781,34588
308,40144
367,83563
340,48183
983,57223
448,98790
881,84380
534,48058
375,39149
671,56443
292,20706
809,60269
827,98498
225,67069
613,10063
885,65450
69,70242
789,73842
224,71859
804,4399
415,79864
265,48534
311,31163
600,41544
4,95872
61,3993
815,71897
672,45211
93,34968
518,52619
88,16779
870,6973
834,79518
989,39526
755,51417
3,1896
540,57975
663,34223
497,74724
900,25651
690,11752
748,53141
807,55232
242,12645
764,79807
99,14534
84,7774
737,84975
460,89340
965,2521
691,29626
597,89983
801,36132
150,59212
768,68926
739,3689
236,10658
604,45128
585,83699
109,17761
930,23720
70,12740
167,24023
957,82493
339,209
83,96758
630,53614
667,92914
417,84819
454,17950
12,87901
938,42044
275,2496
815,50212
425,30374
385,13483
253,17610
536,82355
553,67287
664,50751
660,80148
878,12791
711,26331
24,95114
126,79114
962,54230
130,78613
752,24084
553,1894
341,73896
707,93803
592,90732
608,3080
433,65398
367,26954
73,48838
471,31761
742,45453
838,81793
652,34944
33,68167
209,19560
196,28643
331,99062
642,33297
749,17799
397,92325
760,71709
216,28326
194,42726
951,58437
441,20133
969,67550
134,38347
805,62892
943,576
511,56355
427,54899
63,44379
347,80036
306,76911
195,56909
999,27603
956,62635
489,10890
626,27803
656,4001
189,50363
285,97988
643,20865
548,58004
112,58911
267,6901
992,99731
384,34427
240,556
365,79441
651,6633
169,82960
14,21126
308,31624
988,50630
540,34675
726,26950
139,45693
88,30780
687,6288
606,42995
799,44236
308,97700
515,41486
29,16766
482,59125
747,53902
920,43399
729,7802
279,71455
741,79578
165,13348
991,68036
744,40835
568,65066
326,82815
247,10458
323,13759
963,95888
27,80105
783,51852
385,5207
930,57637
253,60771
864,68478
424,81222
959,34803
932,82340
78,93475
276,41224
169,47443
167,82204
420,79531
3,33477
619,49464
544,30087
974,1688
108,24762
916,61029
180,70366
772,57997
121,16511
39,76406
336,68765
763,96341
580,95671
138,78095
512,89712
366,88077
630,31874
329,18500
293,56381
175,554
547,52060
85,10182
87,75231
564,10479
651,32893
161,77529
579,49259
354,85762
458,35058
798,31642
262,15548
11,86873
116,82833
53,55594
283,97170
359,21865
839,87725
287,52869
207,24819
900,55991
587,23701
540,56813
492,8938
543,45828
130,78886
734,21205
71,98605
828,68910
352,72798
594,87181
307,83189
63,21651
388,21075
101,85709
604,75561
967,26261
697,74397
355,10288
628,91982
371,14558
112,33095
19,8895
199,4070
858,53507
359,15579
612,4841
877,35351
236,73080
603,98721
607,59409
66,2625
50,61975
845,94160
651,62328
798,89105
432,93556
314,83148
622,57120
479,76688
706,47599
67,10944
135,26755
485,55228
239,47524
242,18167
287,1143
224,51910
870,95758
945,48247
532,40908
56,64791
375,26253
639,75414
670,36474
284,16052
162,79770
808,45888
720,72796
633,71071
102,95407
496,61849
814,92530
860,56729
597,45902
104,88883
930,12774
704,34003
975,42975
943,18453
80,19058
401,4951
16,73728
661,28940
821,91846
141,3343
382,55434
851,55070
156,25308
683,52790
610,25111
971,71227
65,86179
257,83280
147,25694
78,56405
874,6187
29,60677
765,34140
659,66816
365,3709
632,34057
372,96544
947,60570
735,26788
258,97204
484,4773
333,29858
477,1968
552,53449
113,26399
48,33266
265,50066
270,88368
670,81489
861,67020
428,33041
172,65277
596,67745
892,20316
292,56733
208,81590
623,66513
600,60327
890,62269
240,8242
219,38006
778,2105
584,1109
173,28168
662,54675
947,32586
218,96332
621,61620
194,77985
682,90879
521,15642
781,42275
930,1827
535,45773
915,72134
926,70160
488,56010
259,10842
88,28936
736,16914
19,12086
629,90739
715,1159
733,66185
598,21592
382,67269
367,26359
260,52418
346,89956
982,47233
956,29485
613,97112
989,81303
299,26948
355,16452
904,69404
986,61942
875,78426
622,25775
453,59793
836,66436
436,45097
944,43125
307,53236
249,85729
331,59265
49,94447
836,73956
660,39081
139,51354
303,68532
398,17321
368,71340
478,70468
273,49774
234,42022
719,78825
919,18469
400,25296
498,21985
459,64652
401,17151
238,86268
488,48678
766,49996
565,72161
965,74449
953,70428
208,73801
571,98228
358,7012
819,39318
516,69920
686,5840
889,40386
732,49262
696,17958
752,68993
377,57953
758,44193
848,17490
950,11832
372,42076
11,60596
876,15133
558,88355
61,58366
939,55666
557,92957
179,18184
152,85507
431,15379
374,90884
395,92050
501,50222
63,25625
816,98163
746,49647
117,23610
684,22234
798,83387
329,48573
830,25446
718,10739
500,70099
928,45044
324,70899
267,87865
779,46520
486,22640
506,87761
184,51776
80,82500
164,66583
817,42219
635,59258
685,10915
495,64123
849,33954
869,82441
217,73210
467,36190
671,38831
338,94783
236,34366
172,23383
669,47441
0,62027
832,69445
640,69606
914,14500
355,56792
486,79039
334,39968
969,44293
847,88621
273,32927
876,52012
992,84792
13,5667
32,90499
641,34953
738,88742
335,92677
508,70307
677,19451
363,57832
685,10759
322,29792
978,68099
50,65617
119,61094
69,32675
630,91736
366,87053
491,75467
114,88766
40,25791
58,85918
228,13914
276,82913
328,69631
871,90301
816,16686
671,36176
426,26635
59,56599
209,95371
754,36908
782,82995
814,70140
671,28787
793,4654
608,66024
110,79887
11,66401
9,14688
647,9104
225,88095
991,89985
235,20357
463,83016
283,48736
538,41578
481,23646
850,9611
150,915
238,71713
176,12905
479,77795
117,66292
459,94975
482,80493
804,40866
364,12926
346,38824
170,38574
322,34673
99,47544
706,87340
303,79573
314,68171
541,66419
489,19235
180,48912
561,35449
937,45917
380,73437
901,97168
647,35489
214,75454
976,83949
904,80073
326,20943
553,86854
103,29697
464,61089
247,27853
934,56658
326,32867
41,56875
510,91207
890,42230
418,57987
633,73175
189,17280
817,93174
979,67437
925,96001
58,44432
476,43279
55,23498
212,55800
566,14803
368,78094
152,37579
683,71780
949,90251
902,33635
802,76914
2,73718
664,6368
34,11875
522,456
243,79712
236,34530
343,61557
308,16646
343,1784
38,83012
773,38904
992,11305
730,69937
784,63326
648,92872
528,64588
355,86248
937,90186
921,91153
789,9695
592,25641
884,47114
42,11744
551,19426
433,86868
608,88378
895,89441
401,31098
962,55983
205,50404
230,31332
420,20538
900,28283
907,9084
738,3640
930,33777
894,12493
395,97551
112,52061
800,68406
845,12299
578,45233
772,58854
522,44129
198,40489
693,50953
886,524
399,3255
249,7779
637,46748
381,3394
401,66732
829,94293
705,8926
152,36639
809,33020
426,67969
208,27536
152,17038
646,54213
914,51683
543,6825
818,7866
957,65545
580,45503
373,2586
280,93377
320,56957
990,30799
272,80146
37,5615
412,73158
485,545
792,3479
962,43224
646,76349
879,2962
448,39916
708,65275
57,37800
82,53270
138,84235
132,72746
129,38258
812,73357
867,98474
866,57463
511,18028
623,13000
989,82038
42,28051
165,59688
209,15750
386,74369
242,75525
522,3405
246,76485
782,42306
953,74680
745,26506
62,80067
720,842
486,5620
396,18782
897,68730
388,36235
144,47761
541,1906
621,9531
620,58579
552,68143
60,55203
871,90655
274,73533
426,94590
741,18705
348,33657
155,19566
290,27997
190,12866
677,20429
471,57244
871,51657
669,60913
761,60123
318,97120
601,37101
917,52095
717,262
107,19656
751,34716
615,98881
885,73752
134,49832
709,6299
987,91506
136,82101
261,73137
340,1441
341,11407
591,90711
978,36720
380,34398
221,67738
483,16110
566,43884
191,79507
476,8
517,18393
552,14103
216,58053
435,46477
415,69259
514,34636
747,80904
907,11203
233,794
83,58727
106,41427
934,72070
304,27747
414,29668
363,54983
22,45572
567,39887
899,84836
368,91618
535,95806
181,11247
260,22085
313,38044
415,83344
494,75744
695,651
790,86317
802,14162
288,29448
644,98240
596,75448
677,67795
553,36644
114,78932
12,6724
300,46355
52,84971
487,847
618,94438
446,91772
787,99557
45,95234
770,15890
244,63090
993,60733
227,71674
388,77667
838,69610
84,63225
41,30130
619,71779
32,91304
609,7565
405,53706
211,77239
219,98345
462,81250
730,86721
329,98176
237,86543
806,13106
267,68236
146,62465
780,21847
615,29712
33,83326
394,82987
16,24036
79,48015
303,45096
742,25487
452,73003
755,3786
208,62856
444,93288
791,54072
663,62539
188,64035
187,23409
536,27193
535,62346
79,50176
408,5240
932,9108
83,75621
605,79352
731,81268
39,13056
431,93659
883,8910
73,39773
362,87919
154,61992
579,78260
168,86406
265,9694
256,70469
777,80691
743,73397
923,14572
643,39637
50,44789
898,16799
310,4655
893,84762
832,30774
601,32733
881,55171
243,28387
419,79445
277,82387
872,73924
430,9082
682,78887
704,58827
966,72917
220,19830
0,71044
752,50576
5,16894
547,25961
95,48566
4,30732
439,96961
462,74482
913,10400
62,9807
433,77246
402,58103
47,46039
857,56259
877,86321
14,99938
817,54807
567,39165
236,27507
616,78826
434,22753
478,56146
687,45953
454,73404
618,43965
206,63494
6,74984
874,72051
274,48197
921,65807
728,95151
160,25967
262,69029
670,90238
287,91537
383,5477
711,60633
86,4067
940,13868
172,46937
288,37244
523,82734
321,40895
697,96272
729,70727
818,15006
500,36996
629,91992
837,55383
828,17129
355,13146
167,97713
741,92028
807,1969
29,69887
432,54987
875,70677
708,1578
269,17388
529,55074
392,36749
551,12518
986,17210
835,85066
619,34956
153,36018
940,65149
828,71156
718,36048
347,96562
179,85832
552,59401
272,65613
843,70109
576,59841
200,75678
507,7220
601,67846
253,75368
5,44848
52,5303
739,94229
10,64441
975,13933
477,59927
729,66277
370,84712
133,57152
658,73453
299,54441
315,73999
916,51275
494,69933
950,48729
133,92364
356,37544
189,28615
36,90158
141,12561
724,2537
554,12110
471,41143
43,24277
740,54936
177,56906
450,6899
421,13806
264,17244
641,76369
398,23883
38,63323
230,19496
910,24308
349,54323
689,80401
187,74112
455,60714
978,89317
705,76634
168,59995
321,23632
190,99591
952,42534
726,94659
154,62347
920,51060
585,69
345,32449
771,41139
757,22814
342,4073
952,55550
252,12257
23,91876
467,1457
366,528
978,3100
74,5899
402,86425
956,50989
949,28502
699,39875
35,76314
845,28021
401,8078
